plate_id,site_name,site_longitude,site_latitude,site_elevation
3196,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3204,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3267,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3282,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3285,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3304,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3305,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3306,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3307,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3332,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3345,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3347,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3356,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3358,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3360,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3363,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3364,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3374,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3382,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3398,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3400,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3418,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3469,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3472,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3487,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3488,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3504,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3510,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3528,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3542,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3548,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3568,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3575,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3604,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3644,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3713,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3728,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3745,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3753,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3764,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3766,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3781,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3787,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3792,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3795,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3797,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3800,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3801,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3805,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3807,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3815,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3817,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3827,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3831,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3833,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3835,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3837,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3842,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3844,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3850,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3873,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3876,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3895,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3896,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3899,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3905,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3909,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3911,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3912,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3918,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3920,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3922,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3978,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4030,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4032,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4045,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4048,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4061,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4071,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4090,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4091,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4171,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4261,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4275,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4278,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4279,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4280,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4351,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4367,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4396,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4418,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4421,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4426,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4427,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4428,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4429,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4433,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4460,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4465,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4471,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4487,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4528,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4542,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4611,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4616,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4626,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4627,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4628,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4632,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4643,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4650,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4657,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4697,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4698,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4707,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4708,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4759,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4761,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4767,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4768,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4772,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4791,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4792,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4793,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4830,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4836,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4837,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4857,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4927,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4928,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4929,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4930,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4934,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4942,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4945,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4948,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4954,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4955,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4956,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4958,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4966,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4972,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4978,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4986,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
4988,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5007,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5067,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5069,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5081,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5082,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5087,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5097,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5099,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5101,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5105,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5121,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5128,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5146,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5148,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5191,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5222,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5229,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5244,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5319,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5339,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
5340,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
6371,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
6603,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
6604,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
6724,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
6726,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
6755,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7016,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7050,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7051,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7052,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7085,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7086,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7107,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7108,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7110,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7273,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7277,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7278,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7304,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7306,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7315,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7330,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7343,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7348,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7349,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7350,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7360,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7361,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7486,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7535,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7536,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7537,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7538,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7539,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7540,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7543,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7544,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7545,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7547,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7552,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7553,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7554,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7587,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7595,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7614,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7615,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7616,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7617,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7620,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7657,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7673,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7685,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
7687,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8363,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8364,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8367,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8370,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8388,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8389,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8390,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8402,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8403,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8404,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8405,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8412,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8413,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8414,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8415,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8416,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8417,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8418,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8419,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8420,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8424,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8425,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8426,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8427,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8428,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8444,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8445,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8452,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8453,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8461,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8475,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8476,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8488,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8489,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8499,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8500,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8508,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8509,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8514,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8516,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8537,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8543,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8547,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8560,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8561,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8580,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8581,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8582,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8583,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8584,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8617,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8628,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8700,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8701,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8709,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8710,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
8711,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10083,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10086,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10087,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10088,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10089,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10090,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10091,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10092,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10093,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10102,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10103,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10104,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10105,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10111,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10112,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10175,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10176,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10178,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10189,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10190,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10191,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10193,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10194,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10195,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10262,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10316,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10320,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10321,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10369,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10370,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10371,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10374,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10375,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10376,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10377,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10378,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10379,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10383,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10384,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10385,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10386,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10387,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10391,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10392,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10393,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10412,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10413,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10414,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10416,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10417,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10418,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10419,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10438,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10439,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10443,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10444,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10449,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10450,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10451,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10452,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10487,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10521,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10547,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10548,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10550,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10551,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10552,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10567,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10568,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10569,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10570,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10571,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10572,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10652,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10653,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10654,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10691,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10717,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10720,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10721,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10722,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10724,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10725,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10890,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
10907,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11014,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11015,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11016,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11017,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11018,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11021,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11042,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11044,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11139,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11140,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11251,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11252,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11255,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11738,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11742,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
11743,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
13607,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
18095,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
18114,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
18133,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
18471,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
18482,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
18492,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
18505,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
18552,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
18553,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
24611,Potsdam-Telegrafenberg,13.06417,52.38056,107.0
24612,Potsdam-Telegrafenberg,13.06417,52.38056,107.0
